alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
24994.833333333332,0.6696087280909221,73.47222969055176,468.05304147016994,555.4207515748188,1320.148918648751,1646.9369487977149,1092.2313942643598,9.836238870846154,7.352743234202046,9.986029310503712,12.507603255044124,196.03091272008325,199.3391158937468,7.050569529287039,2055.6030923274225,8213.008951780941,2.1161766114741285,2552.0869454197564,208.73205852748362,37.08644018557772,1599.9685989027687,143.59929283918493,143.59884925674518,16.47136406845302,9.882818441071807,133.88724096645578,141.7854060850854,19.38684993344717,8.380260482771583,27.612409004966096,38.8611888460066,42.0
24348.55,0.6687349146604538,66.02853379567465,470.4633146747296,551.3273069653974,1296.2616291717627,1599.0212228074743,1071.2162440994261,9.855783852967084,7.557244655518035,10.005871931946286,12.356491319086128,186.50667596652764,189.79337651525245,7.035835667834229,1990.084400789592,8135.932010906025,1.9569615856409537,2482.482402426027,198.73651991125905,35.20563710017361,1596.6534208424798,138.79524177045,138.79587175677642,15.904012351269206,9.542407410761514,129.18882162018613,136.82209891530232,20.452141269071173,7.861819584097333,28.76119604328531,37.72149210252568,42.0
23993.803333333333,0.6703836200634639,72.68795852661133,472.0330287085301,559.4979978551356,1327.2807400145934,1654.017629235483,1098.5098425357598,10.253538619107664,7.684780022136598,10.409683877266664,13.023862935724136,203.19618774444356,206.6450556300743,7.342610867419087,2057.419574082651,8236.158477238776,2.196735950799524,2561.885618009098,216.38225720426627,38.44682720438279,1660.5710760801855,148.41602824144675,148.4158364789881,17.04037068408049,10.224222410448286,138.51973215170875,146.68276545566655,19.49434108079753,8.230176653244877,27.642301810236,38.91644818406129,42.0
23993.96,0.6694386285543442,74.25972457885742,471.92269880748665,560.7696283642672,1333.1660397409855,1665.2552333516978,1104.102122503055,10.299660960349867,7.678477179606669,10.456508589187683,13.118085012568127,206.27772435963274,209.7465229557524,7.389872093576233,2071.0139166565077,8255.116460480995,2.244602329367574,2578.153688352363,219.62986696937418,39.04733341676514,1668.418705299416,150.097050532998,150.09703566572438,17.238962338013707,10.343377402808215,140.15634503232826,148.41169419905773,19.264592250792365,8.361419850492423,27.39727508395414,39.172700510091396,42.0
23992.866666666665,0.6705213820934296,72.64049814860026,472.052573904025,559.4748375881728,1327.1558533949249,1653.7805343822645,1098.402211753929,10.253305860726762,7.685996439114192,10.409447574341895,13.022306916843476,203.1249100698713,206.57339299513407,7.341621641210701,2057.0278186487503,8235.74650174752,2.195532363924559,2561.5519592801356,216.30721779595214,38.43243740526145,1660.5329405830853,148.37936228167945,148.37930383068584,17.036055264999742,10.221633158999861,138.48400614842228,146.64491448709467,19.50314745324649,8.227780630645047,27.646469764863983,38.91145613053779,42.0
23967.296666666665,0.6700211650133133,71.10213021596273,472.0939444458469,558.1192132923599,1321.0310383393319,1642.0041746446532,1092.785710925779,10.207102644819644,7.691227758637039,10.362540756162074,12.927836052857716,200.05929587383108,203.48781837289192,7.301363215107913,2042.4496945249311,8215.646773126246,2.148813869055491,2544.428436985555,213.07624960512229,37.83638929248024,1652.3367596564474,146.6915252137238,146.68982437399671,16.836485504178356,10.101891302507008,136.8406354439068,144.90966783747857,19.719271351208246,8.110805707239315,27.912302562517162,38.63761631886098,42.0
22291.573333333334,0.653908075094223,41.05488346099853,476.7418754444313,535.206660437932,1207.183583754865,1425.2233328903376,1006.1046447610981,9.714469015405593,8.155313842050854,9.862405091782325,11.586095277895856,147.92077030886998,150.9771329727688,7.020822395249355,1729.6388332372464,7824.656894576828,1.383083256137131,2228.16727034825,158.0912387149412,27.695244026050798,1533.3888494282921,117.41055794967761,117.40952570522317,13.377750223929487,8.026650134357691,108.40529652638641,114.8640852311117,23.7035299790977,5.917208910082355,32.77540350271889,33.53075015110214,42.0
19556.513333333332,0.5591699367761612,30.647242329915365,477.0301282024677,525.767251318543,1169.9010050863014,1358.5847877251497,995.3044083641437,9.814307470706492,8.492739873307345,9.963763929651256,11.394628517978843,137.1099689523058,140.10646727909753,7.598941091997425,1596.4911041958828,7695.618019309782,1.2190398546047678,2131.0677562615865,146.70834270062588,25.557175332351942,1484.560233014121,111.83644810528351,111.83847682689726,12.719670075177246,7.631802045106351,102.97629233185289,109.12731975978197,22.509245487154004,6.373863487266304,34.001702212257776,32.00086364340957,42.0
17427.933333333334,0.5232374642292659,42.597352555592856,481.5187053811825,542.6969216510008,1238.6355218900283,1477.7266812607616,1051.888039465273,10.947420503688793,9.037621310052065,11.114132491054601,13.059351783303052,175.66598818725151,179.16050739419035,8.547357134363628,1757.4468028781544,7932.080353726189,1.7017742298740801,2305.753057721235,187.60262554365474,32.89286036267424,1667.1933394439195,136.08663811452837,136.0867305435991,15.58399504546263,9.350397027277586,126.37525914119301,133.85923617249784,20.718330458511833,7.36205808496612,31.40291238945402,34.69903621145467,42.0
16059.133333333333,0.5121639531850815,41.25351467132568,485.60691472973946,546.0868581894002,1242.9999654080702,1478.9956856180404,1057.3622941909373,11.434711848390537,9.484917983264506,11.608844516132534,13.594301933228614,180.6699756617317,184.31359298823816,8.984093583730747,1749.6497506501348,7945.024683909078,1.7407234564506586,2307.0786375717803,192.99852668925465,33.82767873491455,1722.724601008745,140.0087654772227,140.00899948581323,16.047313064261683,9.62838783855701,130.11838675458358,137.81963416500412,20.499691356164387,7.191789010167742,31.480533461010534,34.614634672899534,42.0
13999.476666666667,0.49437548687060673,30.973607126871745,491.65848158518065,542.8253112940939,1212.1919009589878,1414.0022997240985,1041.0852915404148,11.867297198738123,10.18484663474594,12.048017460647841,13.768502871460699,169.21483114462228,172.878182467151,9.513536671432213,1625.2817440575516,7836.55456912938,1.5482801661701773,2211.2181969401395,181.02427483471308,31.57694565057403,1725.9298265439327,134.5074511956772,134.50773981021018,15.39747676508108,9.238486059048657,124.7279796287051,132.12583848154566,20.45587938574652,6.832956429707144,32.963932490090514,32.93761208610569,42.0
12090.393333333333,0.4744607666134834,34.789205017089834,496.964888306895,552.7298792791327,1244.3518221555446,1465.1727487155931,1069.4587884989446,12.828228224987274,10.845316813729953,13.023581954301806,15.01095633010158,191.4881427007028,195.50730863765133,10.344849979041424,1685.415521282034,7945.16848557218,1.8119442144962679,2285.7925152618873,204.71969490853544,35.79908731747357,1857.9616381214241,148.97587312834895,148.97621072904187,17.106564892368056,10.263938935420834,138.6645860606575,146.85823028497182,19.6997777262257,7.111981524040943,32.00977259113177,34.007887489484176,42.0
10537.08552631579,0.4631324763360776,30.65915339871457,501.7322777321375,553.9955911555182,1237.1662267870613,1444.7683793011026,1068.0165304986988,13.356721135180093,11.442685410628373,13.560122979878264,15.476874081152184,191.0848236413266,195.21974658377385,10.88208198801363,1637.4781619374314,7918.848365655281,1.7730517082808581,2255.4009173697127,204.41858281023437,35.679141434757426,1895.6465545015956,149.8481736297712,149.8487492239662,17.209633502080994,10.3257801012486,139.4501708581146,147.69180666982842,19.43421365752778,6.973966085883234,32.54062255080177,33.403445690209686,42.0
10575.364864864865,0.4609978140608684,77.87825692666543,501.40269608470527,599.8396318061956,1438.4999124037324,1823.1077373173084,1229.7161840407448,15.62017185252732,11.410797199755455,15.858042489875448,19.936033806963138,328.7701221977146,334.0158777639191,12.421803388968641,2167.6555930496656,8590.248172724698,3.8396601608226617,2803.6491056070386,349.75484582609346,62.39678276913069,2401.274793778255,226.49237472827534,226.49182841117653,26.263097231070226,15.757858338642142,213.9444304653226,226.40149706922125,16.74181785768658,9.784001285082109,25.23067768264722,42.04329362741517,41.0
12523.21,0.4751632155974706,78.8285395304362,495.415453990983,593.4228529612218,1425.3458990786544,1807.2517794097937,1215.4416124728589,14.63753883776192,10.66768072475649,14.860445520570478,18.71670601904228,309.3669546752041,314.2890328998959,11.574204429543766,2163.252095772378,8548.45285326884,3.595025541342117,2781.182375428858,329.0984637695245,58.71355647863459,2270.5695178415945,214.25230686423222,214.25244999721815,24.817320655921414,14.890392393552847,202.13364436380525,213.91753849329905,16.861046880436017,9.802185585779075,25.25982553356313,41.83195252521832,41.0
14846.473333333333,0.4960229368011157,79.78947237650554,488.6502753215287,586.0377957054542,1409.6132895668875,1787.6954680885701,1198.0515041513704,13.54852551373371,9.8549483625793,13.754848237293102,17.35932594612389,287.3355326225522,291.8972685155048,10.622750861518771,2157.029616977497,8498.454783036963,3.31696812313874,2753.4282886271744,305.6515900685914,54.52983193806611,2124.1223892486173,200.33070696419236,200.3303450592633,23.172772010125488,13.903663206075278,188.69921533318112,199.7173886042868,17.052209728041525,9.784505227618716,25.340514309765307,41.55648123867393,41.0
17009.373333333333,0.5186134763558705,80.21661529541016,482.6499180484408,579.0687419067336,1393.6945173234276,1766.5815259390401,1180.374253159565,12.602942568482154,9.166051727863092,12.794865551758516,16.16531170137878,267.2576623569519,271.50480895950454,9.786415037029847,2147.4033607990855,8447.843191118609,3.0608593772149515,2723.407845486333,284.2982292769679,50.71047567291255,1994.7818322191185,187.6864350248519,187.68627318483544,21.679191019958715,13.007514611975221,176.49448482122946,186.81726872669245,17.294044460591078,9.72545433795836,25.500612875132457,41.22794025205719,41.0
18999.123333333333,0.5384347464640935,80.57989654541016,477.0613877511077,572.5461219961458,1378.7903216890052,1746.8826028604158,1164.0750197836796,11.773432945451988,8.561756312429237,11.952723802489329,15.114128035997174,249.62036413506004,253.58986058951805,9.062958138078102,2137.8856039804336,8400.40011092357,2.8376858129951987,2695.4099784674713,265.5391210361447,47.35401727943589,1879.3686008215673,176.5179989011282,176.51793596984405,20.359931186437837,12.2159587118627,165.71720477527066,175.4257400011692,17.485482652474996,9.686538511037812,25.660066431274075,40.92270427434211,41.0
20910.713333333333,0.5568929048379262,81.13653020222982,471.64497546536103,566.401526255752,1365.0873931429778,1729.3326118621735,1149.166793444225,11.02210678715999,8.008635322915492,11.189956129096442,14.16522955597779,233.92818936868187,237.64507200013855,8.415410061918445,2130.2010807970323,8356.73459223458,2.6423540255795954,2670.4827625963553,248.84300732998778,44.37003730457679,1773.6354940108179,166.4793347981398,166.47920216562164,19.17410575581407,11.50446345348845,156.035273249493,165.19167309433283,17.62034527470296,9.670998695197397,25.795596986604025,40.66254833502831,41.0
22479.346666666668,0.5733629973729452,81.21094360351562,467.33686471869856,561.2171385737643,1352.8346673608967,1712.8325707681763,1135.8826983126003,10.433540040544012,7.584277304496797,10.592426437100514,13.412894378658002,221.12080137367278,224.6384948785915,7.904891995678854,2121.039343654099,8317.64050134064,2.481482895644964,2647.0113025558703,235.22355484669256,41.930705086584936,1689.5649774713859,158.31473430235218,158.3146050797692,18.20966272504772,10.92579763502864,148.15885739915228,156.86619869548176,17.766509543590985,9.632903155174624,25.965838002462192,40.399328838066424,41.0
23922.343333333334,0.5855952874819438,81.43945884704588,463.08090163156805,556.2313645958662,1341.5594063683145,1698.251697467937,1124.1177928594263,9.90026730746518,7.194980468555453,10.051032799457039,12.73274125829851,209.80663297634908,213.14295708871435,7.458011700175457,2113.1883513594894,8281.492804161426,2.3417203756504086,2626.308267845559,223.18634250127158,39.77639854849752,1612.4994147697792,151.03408896260947,151.03418140281343,17.349662678207324,10.409797606924386,141.13914539488272,149.44605030702246,17.846288128972127,9.637300609602121,26.09834597392853,40.17988492115802,41.0
25285.66,0.5939570671319961,82.2231430053711,458.7351154988332,551.5823972658443,1332.122114316323,1687.4765180551747,1114.6435406274782,9.409804678388463,6.824318206282643,9.55310119633345,12.116570440178679,200.1059286052528,203.27514375105196,7.063380179703206,2109.476313734513,8251.154669347628,2.226218179778013,2611.0833588814075,212.85355366602272,37.93385703072806,1541.2700927610413,144.66838581871195,144.66839611825762,16.59770429146919,9.958622574881508,135.00793021749558,142.96472738344494,17.82313512323835,9.701932235526836,26.1476853945869,40.05024401087136,41.0
26378.143333333333,0.605426845351855,82.25419769287109,455.7293207365549,547.9599845978179,1323.5727953435814,1676.152512417994,1105.6079253779162,9.04712472674493,6.562949367269653,9.184898199741053,11.651257962450606,192.1812841459283,195.22593370852312,6.754257595044756,2102.79552482463,8223.60230354595,2.1286072143239507,2594.9787211790385,204.42506147489323,36.42429002713217,1488.068308372144,139.54647530586462,139.5462859010509,15.992655022061623,9.595593013236998,130.06989004778524,137.74496204308616,17.900494177737464,9.681472041880085,26.27896181684048,39.87320664691548,41.0
27634.97333333333,0.6165360526243846,82.25859222412109,452.0580445040083,543.5135122876703,1313.193248882846,1662.5047787798137,1094.971887223059,8.630122511197072,6.262259710687605,8.761545696646781,11.114720321885207,183.10448817118143,186.00557638959168,6.407553498167327,2094.352837551736,8190.105636225275,2.017351306353422,2575.581493952177,194.77023705716425,34.694536538634296,1426.3344064341181,133.6630670426944,133.6630649425281,15.297699546336128,9.17861972780168,124.39903295080262,131.75055304587667,17.971286304833704,9.678733568197295,26.436086330400837,39.662045246561355,41.0
